"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-12-16 10:00:00.000,"2024-12-16",1734361200,6.6,43.8,1,"","",0,5.4,8.6,103,ESE,1031.0,30.46,4.09,0.16,0.0,94,100,5.1,41.1,5.1,41.1,6.6,43.8,5.7,42.3,1,100,0,0,10.0,6.0,9.7,15.6,2.0
2024-12-16 11:00:00.000,"2024-12-16",1734364800,6.8,44.3,1,"","",0,6.0,9.7,116,ESE,1031.0,30.45,4.47,0.18,0.0,94,100,5.4,41.7,5.4,41.7,6.8,44.3,6.0,42.7,1,100,0,0,0.0,0.0,10.7,17.2,2.0
2024-12-16 12:00:00.000,"2024-12-16",1734368400,7.0,44.7,1,"","",0,6.5,10.4,130,SE,1030.0,30.42,4.81,0.19,0.0,94,100,5.6,42.1,5.6,42.1,7.0,44.7,6.2,43.2,1,100,0,0,2.0,1.0,11.3,18.2,2.0
2024-12-16 13:00:00.000,"2024-12-16",1734372000,7.2,45.0,1,"","",0,7.8,12.6,132,SE,1029.0,30.4,4.98,0.2,0.0,94,100,5.8,42.5,5.8,42.5,7.2,45.0,6.3,43.4,1,100,0,0,10.0,6.0,13.3,21.5,2.0
2024-12-16 14:00:00.000,"2024-12-16",1734375600,7.9,46.3,1,"","",0,8.9,14.4,127,SE,1029.0,30.38,5.15,0.2,0.0,94,100,6.4,43.4,6.4,43.4,7.9,46.3,6.5,43.7,1,100,0,0,10.0,6.0,15.0,24.2,2.0
2024-12-16 15:00:00.000,"2024-12-16",1734379200,8.6,47.5,1,"","",0,8.9,14.4,132,SE,1028.0,30.35,3.12,0.12,0.0,93,100,6.8,44.2,6.8,44.2,8.6,47.5,7.5,45.6,1,100,0,0,10.0,6.0,15.0,24.2,2.0
2024-12-16 16:00:00.000,"2024-12-16",1734382800,9.3,48.7,1,"","",0,9.2,14.8,137,SE,1027.0,30.33,2.11,0.08,0.0,92,100,7.2,45.0,7.2,45.0,9.3,48.7,8.1,46.5,1,100,0,0,10.0,6.0,15.6,25.1,2.0
2024-12-16 17:00:00.000,"2024-12-16",1734386400,9.9,49.8,0,"","",0,7.8,12.6,144,SE,1026.0,30.31,1.09,0.04,0.0,92,100,7.7,45.9,7.7,45.9,9.9,49.8,8.6,47.5,1,100,0,0,10.0,6.0,13.4,21.6,0.0
2024-12-16 18:00:00.000,"2024-12-16",1734390000,10.4,50.7,0,"","",0,7.2,11.5,165,SSE,1026.0,30.31,0.55,0.02,0.0,92,100,8.1,46.6,8.1,46.6,10.4,50.7,9.3,48.7,1,100,0,0,0.0,0.0,12.5,20.2,0.0
2024-12-16 19:00:00.000,"2024-12-16",1734393600,10.8,51.4,0,"","",0,6.0,9.7,168,SSE,1026.0,30.31,0.27,0.01,0.0,92,100,8.4,47.2,8.4,47.2,10.8,51.4,9.6,49.3,1,100,0,0,0.0,0.0,10.7,17.2,0.0
2024-12-16 20:00:00.000,"2024-12-16",1734397200,11.2,52.1,0,"","",0,6.5,10.4,175,S,1026.0,30.31,0.0,0.0,0.0,92,100,8.7,47.7,8.7,47.7,11.2,52.1,10.0,49.9,0,0,0,0,0.0,0.0,11.5,18.4,0.0
2024-12-16 21:00:00.000,"2024-12-16",1734400800,11.4,52.6,0,"","",0,5.1,8.3,164,SSE,1025.0,30.28,0.0,0.0,0.0,93,100,9.0,48.1,9.0,48.1,11.4,52.6,10.4,50.7,0,0,0,0,0.0,0.0,9.6,15.4,0.0
2024-12-16 22:00:00.000,"2024-12-16",1734404400,7.4,45.4,0,"","",0,6.9,11.2,160,SSE,1025.0,30.26,0.0,0.0,0.0,93,100,5.0,41.0,5.0,41.0,7.4,45.4,10.6,51.1,0,0,0,0,0.0,0.0,12.8,20.6,0.0
2024-12-16 23:00:00.000,"2024-12-16",1734408000,9.6,49.3,0,"","",0,8.3,13.3,170,S,1037.0,30.63,0.0,0.0,0.0,89,100,7.1,44.8,7.1,44.8,9.6,49.3,1.8,35.2,0,0,0,0,10.0,6.0,15.2,24.5,0.0
2024-12-17 00:00:00.000,"2024-12-17",1734411600,11.0,51.8,0,"","",0,7.2,11.5,175,S,1021.0,30.14,2.89,0.11,0.0,95,100,8.5,47.4,8.5,47.4,11.0,51.8,10.6,51.1,1,100,0,0,2.0,1.0,12.5,20.1,0.0
2024-12-17 01:00:00.000,"2024-12-17",1734415200,11.4,52.4,0,"","",0,8.9,14.4,180,S,1020.0,30.12,3.42,0.13,0.0,95,100,8.9,47.9,8.9,47.9,11.4,52.4,10.7,51.2,1,100,0,0,9.0,5.0,15.4,24.7,0.0
2024-12-17 02:00:00.000,"2024-12-17",1734418800,11.6,52.9,0,"","",0,9.8,15.8,191,SSW,1019.0,30.1,3.95,0.16,0.0,94,100,9.3,48.7,9.3,48.7,11.6,52.9,10.8,51.4,1,100,0,0,9.0,5.0,16.8,27.0,0.0
2024-12-17 03:00:00.000,"2024-12-17",1734422400,11.8,53.3,0,"","",0,8.7,14.0,196,SSW,1019.0,30.08,4.08,0.16,0.0,94,100,9.6,49.2,9.6,49.2,11.8,53.3,10.9,51.7,1,100,0,0,9.0,5.0,15.2,24.4,0.0
2024-12-17 04:00:00.000,"2024-12-17",1734426000,12.0,53.5,0,"","",0,9.2,14.8,216,SW,1018.0,30.07,4.15,0.16,0.0,94,100,9.9,49.8,9.9,49.8,12.0,53.5,11.0,51.8,1,100,0,0,2.0,1.0,16.0,25.7,0.0
2024-12-17 05:00:00.000,"2024-12-17",1734429600,11.9,53.4,0,"","",0,10.3,16.6,223,SW,1018.0,30.07,4.22,0.17,0.0,93,100,9.9,49.8,9.9,49.8,11.9,53.4,11.1,51.9,1,100,0,0,10.0,6.0,17.7,28.5,0.0
2024-12-17 06:00:00.000,"2024-12-17",1734433200,11.8,53.2,0,"","",0,10.3,16.6,223,SW,1019.0,30.08,2.11,0.08,0.0,93,100,9.8,49.7,9.8,49.7,11.8,53.2,10.7,51.3,1,100,0,0,10.0,6.0,17.6,28.3,0.0
2024-12-17 07:00:00.000,"2024-12-17",1734436800,11.6,52.9,0,"","",0,8.7,14.0,219,SW,1019.0,30.09,1.05,0.04,0.0,93,100,9.7,49.5,9.7,49.5,11.6,52.9,10.5,50.9,1,100,0,0,10.0,6.0,15.2,24.5,0.0
2024-12-17 08:00:00.000,"2024-12-17",1734440400,11.4,52.5,1,"","",0,8.9,14.4,228,SW,1019.0,30.1,0.0,0.0,0.0,93,100,9.5,49.1,9.5,49.1,11.4,52.5,10.3,50.6,0,0,0,0,10.0,6.0,15.9,25.6,3.0
2024-12-17 09:00:00.000,"2024-12-17",1734444000,11.2,52.2,1,"","",0,9.2,14.8,231,SW,1020.0,30.12,0.0,0.0,0.0,93,100,9.3,48.7,9.3,48.7,11.2,52.2,10.1,50.2,0,0,0,0,10.0,6.0,15.7,25.3,3.0
2024-12-17 10:00:00.000,"2024-12-17",1734447600,11.1,51.9,1,"","",0,8.9,14.4,226,SW,1020.0,30.14,0.0,0.0,0.0,93,100,9.1,48.4,9.1,48.4,11.1,51.9,10.0,49.9,0,0,0,0,10.0,6.0,15.3,24.7,3.0
2024-12-17 11:00:00.000,"2024-12-17",1734451200,10.9,51.6,1,"","",0,9.2,14.8,238,WSW,1021.0,30.15,0.0,0.0,0.0,93,100,8.8,47.9,8.8,47.9,10.9,51.6,9.8,49.7,0,0,0,0,10.0,6.0,14.5,23.4,3.0
2024-12-17 12:00:00.000,"2024-12-17",1734454800,10.8,51.4,1,"","",0,9.8,15.8,236,WSW,1021.0,30.14,0.0,0.0,0.0,92,95,8.6,47.5,8.6,47.5,10.8,51.4,9.5,49.1,0,0,0,0,10.0,6.0,16.0,25.8,3.0
2024-12-17 13:00:00.000,"2024-12-17",1734458400,10.7,51.3,1,"","",0,11.6,18.7,250,WSW,1020.0,30.13,0.0,0.0,0.0,91,93,8.4,47.1,8.4,47.1,10.7,51.3,9.3,48.7,0,0,0,0,10.0,6.0,16.8,27.0,3.0
2024-12-17 14:00:00.000,"2024-12-17",1734462000,10.1,50.3,1,"","",0,12.8,20.5,262,W,1020.0,30.13,0.0,0.0,0.0,91,91,7.7,45.9,7.7,45.9,10.1,50.3,9.1,48.4,0,0,0,0,10.0,6.0,17.4,28.0,3.0
2024-12-17 15:00:00.000,"2024-12-17",1734465600,9.6,49.3,1,"","",0,12.8,20.5,263,W,1021.0,30.14,0.0,0.0,0.0,92,95,7.1,44.7,7.1,44.7,9.6,49.3,8.3,47.0,0,0,0,0,10.0,6.0,17.5,28.2,2.0
2024-12-17 16:00:00.000,"2024-12-17",1734469200,9.1,48.4,1,"","",0,12.3,19.8,261,W,1021.0,30.15,0.0,0.0,0.0,92,98,6.4,43.6,6.4,43.6,9.1,48.4,7.9,46.2,0,0,0,0,10.0,6.0,17.6,28.4,2.0
2024-12-17 17:00:00.000,"2024-12-17",1734472800,8.7,47.6,0,"","",0,12.3,19.8,263,W,1021.0,30.15,0.0,0.0,0.0,93,100,6.1,42.9,6.1,42.9,8.7,47.6,7.5,45.5,0,0,0,0,10.0,6.0,18.5,29.8,0.0
2024-12-17 18:00:00.000,"2024-12-17",1734476400,8.4,47.1,0,"","",0,11.4,18.4,270,W,1022.0,30.19,0.0,0.0,0.0,93,100,5.9,42.6,5.9,42.6,8.4,47.1,7.3,45.1,0,0,0,0,10.0,6.0,17.5,28.2,0.0
2024-12-17 19:00:00.000,"2024-12-17",1734480000,8.1,46.7,0,"","",0,10.5,16.9,277,W,1023.0,30.21,0.0,0.0,0.0,94,100,5.7,42.3,5.7,42.3,8.1,46.7,7.1,44.9,0,0,0,0,10.0,6.0,15.9,25.6,0.0
2024-12-17 20:00:00.000,"2024-12-17",1734483600,7.7,45.9,0,"","",0,9.2,14.8,279,W,1024.0,30.23,0.0,0.0,0.0,94,100,5.3,41.6,5.3,41.6,7.7,45.9,7.0,44.6,0,0,0,0,10.0,6.0,14.0,22.6,0.0
2024-12-17 21:00:00.000,"2024-12-17",1734487200,7.3,45.2,0,"","",0,8.3,13.3,276,W,1025.0,30.25,0.0,0.0,0.0,93,69,5.0,41.0,5.0,41.0,7.3,45.2,6.3,43.3,0,0,0,0,10.0,6.0,13.0,20.9,0.0
2024-12-17 22:00:00.000,"2024-12-17",1734490800,9.2,48.5,0,"","",0,7.4,11.9,273,W,1025.0,30.27,0.0,0.0,0.0,93,54,6.7,44.0,6.7,44.0,9.2,48.5,5.9,42.6,0,0,0,0,10.0,6.0,11.8,18.9,0.0
2024-12-17 23:00:00.000,"2024-12-17",1734494400,7.4,45.2,0,"","",0,6.9,11.2,265,W,1022.0,30.18,1.83,0.07,0.0,96,100,5.0,41.0,5.0,41.0,7.4,45.2,10.4,50.7,1,100,0,0,10.0,6.0,11.0,17.7,0.0
2024-12-18 00:00:00.000,"2024-12-18",1734498000,4.6,40.3,0,"","",0,6.3,10.1,277,W,1026.0,30.3,0.0,0.0,0.0,95,78,1.9,35.5,1.9,35.5,4.6,40.3,3.6,38.4,0,0,0,0,10.0,6.0,10.3,16.6,0.0
2024-12-18 01:00:00.000,"2024-12-18",1734501600,4.1,39.3,0,"","",0,6.3,10.1,280,W,1026.0,30.3,0.0,0.0,0.0,95,71,1.4,34.4,1.4,34.4,4.1,39.3,3.2,37.8,0,0,0,0,10.0,6.0,10.3,16.6,0.0
2024-12-18 02:00:00.000,"2024-12-18",1734505200,3.6,38.5,0,"","",0,6.3,10.1,285,WNW,1026.0,30.3,0.0,0.0,0.0,96,65,1.0,33.9,1.0,33.9,3.6,38.5,2.9,37.2,0,0,0,0,10.0,6.0,10.3,16.6,0.0
2024-12-18 03:00:00.000,"2024-12-18",1734508800,3.3,37.9,0,"","",0,5.4,8.6,290,WNW,1027.0,30.31,0.0,0.0,0.0,94,58,0.9,33.6,0.9,33.6,3.3,37.9,2.3,36.2,0,0,0,0,10.0,6.0,8.9,14.3,0.0
2024-12-18 04:00:00.000,"2024-12-18",1734512400,3.0,37.5,0,"","",0,4.7,7.6,298,WNW,1027.0,30.32,0.0,0.0,0.0,94,54,0.8,33.4,0.8,33.4,3.0,37.5,2.1,35.7,0,0,0,0,10.0,6.0,7.8,12.5,0.0
2024-12-18 05:00:00.000,"2024-12-18",1734516000,2.8,37.1,0,"","",0,4.3,6.8,287,WNW,1027.0,30.32,0.0,0.0,0.0,93,50,0.9,33.7,0.9,33.7,2.8,37.1,1.8,35.2,0,0,0,0,10.0,6.0,7.0,11.2,0.0
2024-12-18 06:00:00.000,"2024-12-18",1734519600,2.7,36.9,0,"","",0,3.8,6.1,287,WNW,1027.0,30.33,0.0,0.0,0.0,92,47,1.1,34.1,1.1,34.1,2.7,36.9,1.4,34.6,0,0,0,0,10.0,6.0,6.3,10.1,0.0
2024-12-18 07:00:00.000,"2024-12-18",1734523200,2.6,36.7,0,"","",0,2.7,4.3,306,NW,1027.0,30.34,0.0,0.0,0.0,91,45,1.4,34.4,1.4,34.4,2.6,36.7,1.3,34.3,0,0,0,0,10.0,6.0,4.5,7.3,0.0
2024-12-18 08:00:00.000,"2024-12-18",1734526800,2.8,37.0,1,"","",0,1.8,2.9,290,WNW,1027.0,30.34,0.0,0.0,0.0,90,43,1.6,34.9,1.6,34.9,2.8,37.0,1.1,34.0,0,0,0,0,10.0,6.0,3.1,4.9,2.0
2024-12-18 09:00:00.000,"2024-12-18",1734530400,3.0,37.4,1,"","",0,1.8,2.9,280,W,1027.0,30.33,0.0,0.0,0.0,86,44,1.8,35.3,1.8,35.3,3.0,37.4,1.0,33.7,0,0,0,0,10.0,6.0,3.0,4.8,2.0
2024-12-18 10:00:00.000,"2024-12-18",1734534000,3.3,37.9,1,"","",0,2.0,3.2,236,WSW,1027.0,30.33,0.0,0.0,0.0,84,44,2.0,35.7,2.0,35.7,3.3,37.9,0.9,33.6,0,0,0,0,10.0,6.0,3.0,4.8,2.0
2024-12-18 11:00:00.000,"2024-12-18",1734537600,3.4,38.2,1,"","",0,3.8,6.1,212,SSW,1027.0,30.33,0.0,0.0,0.0,82,45,1.8,35.3,1.8,35.3,3.4,38.2,0.8,33.5,0,0,0,0,10.0,6.0,5.3,8.5,2.0
2024-12-18 12:00:00.000,"2024-12-18",1734541200,3.5,38.4,1,"","",0,4.7,7.6,187,S,1025.0,30.27,0.0,0.0,0.0,86,72,1.6,34.8,1.6,34.8,3.5,38.4,1.4,34.6,0,0,0,0,10.0,6.0,6.3,10.1,2.0
2024-12-18 13:00:00.000,"2024-12-18",1734544800,3.6,38.5,1,"","",0,5.6,9.0,188,S,1024.0,30.25,0.0,0.0,0.0,87,86,1.3,34.3,1.3,34.3,3.6,38.5,1.8,35.2,0,0,0,0,10.0,6.0,7.4,11.8,2.0
2024-12-18 14:00:00.000,"2024-12-18",1734548400,3.6,38.5,1,"","",0,4.7,7.6,187,S,1023.0,30.22,0.0,0.0,0.0,89,100,1.0,33.8,1.0,33.8,3.6,38.5,2.1,35.7,0,0,0,0,10.0,6.0,6.1,9.9,1.0
2024-12-18 15:00:00.000,"2024-12-18",1734552000,3.6,38.4,1,"","",0,8.3,13.3,159,SSE,1022.0,30.17,0.0,0.0,0.0,94,100,0.8,33.4,0.8,33.4,3.6,38.4,2.7,36.9,0,0,0,0,10.0,6.0,10.8,17.3,1.0
2024-12-18 16:00:00.000,"2024-12-18",1734555600,3.5,38.4,1,"","",0,10.1,16.2,155,SSE,1021.0,30.15,0.0,0.0,0.0,96,100,0.6,33.1,0.6,33.1,3.5,38.4,3.0,37.4,0,0,0,0,10.0,6.0,13.8,22.1,1.0
2024-12-18 17:00:00.000,"2024-12-18",1734559200,4.1,39.4,0,"","",0,11.0,17.6,156,SSE,1020.0,30.12,0.0,0.0,0.0,99,100,1.0,33.8,1.0,33.8,4.1,39.4,3.3,38.0,0,0,0,0,10.0,6.0,15.6,25.1,0.0
2024-12-18 18:00:00.000,"2024-12-18",1734562800,4.7,40.4,0,"","",0,12.1,19.4,159,SSE,1018.0,30.06,0.0,0.0,0.0,97,100,1.4,34.5,1.4,34.5,4.7,40.4,4.2,39.6,0,0,0,0,10.0,6.0,17.7,28.5,0.0
2024-12-18 19:00:00.000,"2024-12-18",1734566400,5.2,41.4,0,"","",0,11.6,18.7,161,SSE,1017.0,30.03,0.0,0.0,0.0,96,100,1.8,35.2,1.8,35.2,5.2,41.4,4.7,40.5,0,0,0,0,2.0,1.0,17.4,28.0,0.0
2024-12-18 20:00:00.000,"2024-12-18",1734570000,6.3,43.4,0,"","",0,13.2,21.2,168,SSE,1016.0,30.0,0.0,0.0,0.0,96,100,2.9,37.2,2.9,37.2,6.3,43.4,5.2,41.3,0,0,0,0,10.0,6.0,21.2,34.1,0.0
2024-12-18 21:00:00.000,"2024-12-18",1734573600,7.3,45.1,0,"","",0,14.1,22.7,176,S,1014.0,29.95,0.0,0.0,0.0,94,100,3.9,39.0,3.9,39.0,7.3,45.1,6.5,43.8,0,0,0,0,10.0,6.0,23.9,38.4,0.0
2024-12-18 22:00:00.000,"2024-12-18",1734577200,6.2,43.1,0,"","",0,15.2,24.5,184,S,1013.0,29.92,0.0,0.0,0.0,94,100,3.1,37.5,3.1,37.5,6.2,43.1,7.2,45.0,0,0,0,0,2.0,1.0,27.2,43.8,0.0
2024-12-18 23:00:00.000,"2024-12-18",1734580800,7.5,45.5,0,"","",0,15.4,24.8,206,SSW,1026.0,30.3,0.0,0.0,0.0,94,91,4.3,39.8,4.3,39.8,7.5,45.5,4.2,39.6,0,0,0,0,2.0,1.0,28.9,46.5,0.0
2024-12-19 00:00:00.000,"2024-12-19",1734584400,6.3,43.3,0,"","",0,10.5,16.9,286,WNW,1012.0,29.89,1.34,0.05,0.0,95,100,3.3,37.9,3.3,37.9,6.3,43.3,5.6,42.0,1,100,0,0,2.0,1.0,15.6,25.1,0.0
2024-12-19 01:00:00.000,"2024-12-19",1734588000,5.7,42.3,0,"","",0,9.4,15.1,284,WNW,1013.0,29.9,1.29,0.05,0.0,95,100,2.3,36.2,2.3,36.2,5.7,42.3,5.0,41.0,1,100,0,0,2.0,1.0,13.6,21.9,0.0
2024-12-19 02:00:00.000,"2024-12-19",1734591600,5.2,41.3,0,"","",0,11.2,18.0,301,WNW,1013.0,29.91,1.24,0.05,0.0,95,100,1.6,34.8,1.6,34.8,5.2,41.3,4.4,40.0,1,100,0,0,2.0,1.0,15.9,25.6,0.0
2024-12-19 03:00:00.000,"2024-12-19",1734595200,4.8,40.6,0,"","",0,13.4,21.6,310,NW,1014.0,29.95,1.23,0.05,0.0,93,71,1.0,33.8,1.0,33.8,4.8,40.6,3.6,38.5,1,100,0,0,10.0,6.0,18.6,29.9,0.0
2024-12-19 04:00:00.000,"2024-12-19",1734598800,4.5,40.1,0,"","",0,13.6,22.0,309,NW,1015.0,29.98,1.23,0.05,0.0,92,56,0.6,33.0,0.6,33.0,4.5,40.1,3.2,37.7,1,100,0,0,10.0,6.0,18.7,30.1,0.0
2024-12-19 05:00:00.000,"2024-12-19",1734602400,3.7,38.7,0,"","",0,12.3,19.8,308,NW,1016.0,30.0,1.22,0.05,0.0,90,71,-0.4,31.2,-0.4,31.2,3.7,38.7,2.8,37.0,1,100,0,0,10.0,6.0,17.0,27.3,0.0
2024-12-19 06:00:00.000,"2024-12-19",1734606000,3.0,37.4,0,"","",0,12.5,20.2,304,NW,1018.0,30.06,0.61,0.02,0.0,91,84,-1.3,29.6,-1.3,29.6,3.0,37.4,1.5,34.8,1,100,0,0,10.0,6.0,17.9,28.8,0.0
2024-12-19 07:00:00.000,"2024-12-19",1734609600,2.3,36.1,0,"","",0,12.8,20.5,303,WNW,1019.0,30.09,0.31,0.01,0.0,91,77,-2.2,28.1,-2.2,28.1,2.3,36.1,0.9,33.7,1,100,0,0,10.0,6.0,18.3,29.4,0.0
2024-12-19 08:00:00.000,"2024-12-19",1734613200,2.8,37.0,1,"","",0,13.0,20.9,310,NW,1020.0,30.12,0.0,0.0,0.0,91,0,-1.5,29.2,-1.5,29.2,2.8,37.0,0.3,32.6,0,0,0,0,10.0,6.0,18.4,29.6,2.0
2024-12-19 09:00:00.000,"2024-12-19",1734616800,3.5,38.2,1,"","",0,12.5,20.2,315,NW,1021.0,30.15,0.0,0.0,0.0,81,3,-0.7,30.8,-0.7,30.8,3.5,38.2,0.3,32.5,0,0,0,0,10.0,6.0,17.3,27.9,2.0
2024-12-19 10:00:00.000,"2024-12-19",1734620400,4.2,39.6,1,"","",0,13.2,21.2,316,NW,1022.0,30.17,0.0,0.0,0.0,76,5,0.3,32.5,0.3,32.5,4.2,39.6,0.3,32.5,0,0,0,0,10.0,6.0,17.4,28.0,2.0
2024-12-19 11:00:00.000,"2024-12-19",1734624000,4.7,40.4,1,"","",0,13.0,20.9,317,NW,1022.0,30.19,0.0,0.0,0.0,71,6,0.8,33.4,0.8,33.4,4.7,40.4,0.3,32.5,0,0,0,0,10.0,6.0,16.6,26.7,2.0
2024-12-19 12:00:00.000,"2024-12-19",1734627600,5.0,40.9,1,"","",0,12.3,19.8,320,NW,1023.0,30.2,0.0,0.0,0.0,66,46,1.1,33.9,1.1,33.9,5.0,40.9,-0.6,30.9,0,0,0,0,10.0,6.0,15.5,25.0,2.0
2024-12-19 13:00:00.000,"2024-12-19",1734631200,5.1,41.2,1,"","",0,11.0,17.6,312,NW,1023.0,30.2,0.0,0.0,0.0,64,66,1.2,34.2,1.2,34.2,5.1,41.2,-1.0,30.1,0,0,0,0,10.0,6.0,13.2,21.2,2.0
2024-12-19 14:00:00.000,"2024-12-19",1734634800,5.3,41.5,1,"","",0,11.0,17.6,308,NW,1023.0,30.21,0.0,0.0,0.0,61,86,1.7,35.0,1.7,35.0,5.3,41.5,-1.5,29.3,0,0,0,0,10.0,6.0,12.9,20.8,2.0
2024-12-19 15:00:00.000,"2024-12-19",1734638400,5.4,41.6,1,"","",0,11.4,18.4,315,NW,1024.0,30.23,0.0,0.0,0.0,69,43,2.1,35.8,2.1,35.8,5.4,41.6,0.2,32.3,0,0,0,0,10.0,6.0,13.6,21.9,2.0
2024-12-19 16:00:00.000,"2024-12-19",1734642000,5.4,41.8,1,"","",0,12.3,19.8,326,NNW,1024.0,30.23,0.0,0.0,0.0,73,22,2.5,36.6,2.5,36.6,5.4,41.8,1.0,33.8,0,0,0,0,10.0,6.0,15.4,24.8,2.0
2024-12-19 17:00:00.000,"2024-12-19",1734645600,4.6,40.3,0,"","",0,11.9,19.1,334,NNW,1024.0,30.24,0.0,0.0,0.0,77,0,1.9,35.4,1.9,35.4,4.6,40.3,1.8,35.3,0,0,0,0,10.0,6.0,15.3,24.6,0.0
2024-12-19 18:00:00.000,"2024-12-19",1734649200,3.8,38.8,0,"","",0,11.0,17.6,339,NNW,1025.0,30.27,0.0,0.0,0.0,79,2,1.2,34.2,1.2,34.2,3.8,38.8,0.5,32.9,0,0,0,0,10.0,6.0,14.5,23.4,0.0
2024-12-19 19:00:00.000,"2024-12-19",1734652800,2.9,37.3,0,"","",0,10.7,17.3,338,NNW,1026.0,30.28,0.0,0.0,0.0,80,3,0.4,32.8,0.4,32.8,2.9,37.3,-0.1,31.8,0,0,0,0,10.0,6.0,14.3,23.0,0.0
2024-12-19 20:00:00.000,"2024-12-19",1734656400,2.2,36.0,0,"","",0,8.9,14.4,340,NNW,1026.0,30.3,0.0,0.0,0.0,81,4,-0.4,31.3,-0.4,31.3,2.2,36.0,-0.8,30.6,0,0,0,0,10.0,6.0,12.2,19.7,0.0
2024-12-19 21:00:00.000,"2024-12-19",1734660000,1.8,35.2,0,"","",0,8.1,13.0,344,NNW,1026.0,30.31,0.0,0.0,0.0,80,8,-1.1,30.1,-1.1,30.1,1.8,35.2,-1.6,29.2,0,0,0,0,10.0,6.0,11.2,18.0,0.0
2024-12-19 22:00:00.000,"2024-12-19",1734663600,4.6,40.3,0,"","",0,7.6,12.2,356,N,1026.0,30.31,0.0,0.0,0.0,79,10,2.2,35.9,2.2,35.9,4.6,40.3,-1.9,28.5,0,0,0,0,10.0,6.0,10.6,17.1,0.0
2024-12-19 23:00:00.000,"2024-12-19",1734667200,2.5,36.5,0,"","",0,6.5,10.4,34,NE,1012.0,29.87,1.44,0.06,0.0,94,100,-0.3,31.5,-0.3,31.5,2.5,36.5,6.7,44.0,1,100,0,0,10.0,6.0,9.2,14.8,0.0
2024-12-20 00:00:00.000,"2024-12-20",1734670800,0.5,32.8,0,"","",0,6.3,10.1,32,NNE,1025.0,30.28,0.0,0.0,0.0,96,64,-1.8,28.8,-1.8,28.8,0.5,32.8,-0.3,31.5,0,0,0,0,10.0,6.0,8.8,14.2,0.0
2024-12-20 01:00:00.000,"2024-12-20",1734674400,-0.2,31.6,0,"","",0,6.9,11.2,49,NE,1025.0,30.27,0.0,0.0,0.0,98,70,-2.6,27.4,-2.6,27.4,-0.2,31.6,-0.6,30.9,0,0,0,0,10.0,6.0,9.8,15.7,0.0
2024-12-20 02:00:00.000,"2024-12-20",1734678000,-0.5,31.1,0,"","",0,7.2,11.5,53,NE,1025.0,30.26,0.0,0.0,0.0,99,75,-3.1,26.5,-3.1,26.5,-0.5,31.1,-1.0,30.3,0,0,0,0,10.0,6.0,10.1,16.2,0.0
2024-12-20 03:00:00.000,"2024-12-20",1734681600,-0.6,31.0,0,"","",0,6.7,10.8,45,NE,1024.0,30.23,0.0,0.0,0.0,99,87,-3.4,25.9,-3.4,25.9,-0.6,31.0,-0.9,30.5,0,0,0,0,10.0,6.0,9.5,15.2,0.0
2024-12-20 04:00:00.000,"2024-12-20",1734685200,-0.6,30.9,0,"","",0,6.7,10.8,49,NE,1023.0,30.21,0.0,0.0,0.0,99,93,-3.6,25.6,-3.6,25.6,-0.6,30.9,-0.8,30.6,0,0,0,0,10.0,6.0,9.5,15.3,0.0
2024-12-20 05:00:00.000,"2024-12-20",1734688800,-0.2,31.6,0,"","",0,6.9,11.2,57,ENE,1023.0,30.2,0.0,0.0,0.0,99,99,-3.3,26.1,-3.3,26.1,-0.2,31.6,-0.7,30.7,0,0,0,0,10.0,6.0,10.0,16.1,0.0
2024-12-20 06:00:00.000,"2024-12-20",1734692400,0.2,32.3,0,"","",0,7.6,12.2,53,NE,1022.0,30.17,0.0,0.0,0.0,97,99,-3.0,26.7,-3.0,26.7,0.2,32.3,-0.2,31.6,0,0,0,0,10.0,6.0,10.9,17.5,0.0
2024-12-20 07:00:00.000,"2024-12-20",1734696000,0.5,32.9,0,"","",0,7.8,12.6,51,NE,1021.0,30.15,0.0,0.0,0.0,96,100,-2.6,27.3,-2.6,27.3,0.5,32.9,0.0,32.0,0,0,0,0,10.0,6.0,11.1,17.8,0.0
2024-12-20 08:00:00.000,"2024-12-20",1734699600,1.0,33.8,1,"","",0,7.6,12.2,51,NE,1021.0,30.14,0.0,0.0,0.0,95,100,-2.2,28.0,-2.2,28.0,1.0,33.8,0.3,32.5,0,0,0,0,10.0,6.0,10.8,17.3,1.0
2024-12-20 09:00:00.000,"2024-12-20",1734703200,1.4,34.5,1,"","",0,7.6,12.2,51,NE,1020.0,30.12,0.0,0.0,0.0,96,100,-1.9,28.6,-1.9,28.6,1.4,34.5,1.0,33.7,0,0,0,0,10.0,6.0,10.7,17.3,1.0
2024-12-20 10:00:00.000,"2024-12-20",1734706800,1.8,35.2,1,"","",0,8.1,13.0,50,NE,1020.0,30.12,0.0,0.0,0.0,96,100,-1.6,29.1,-1.6,29.1,1.8,35.2,1.3,34.3,0,0,0,0,10.0,6.0,11.3,18.2,1.0
